corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
semeval2010t8,test.json,2621,0,semeval2010t8_test.json_2621_0,We double-checked that a maximum of 80 larvae were placed inside each vial .,We double-checked that a maximum of 80 <ARG0>larvae</ARG0> were placed inside each <ARG1>vial</ARG1> .,0,0,,1
semeval2010t8,test.json,2622,0,semeval2010t8_test.json_2622_0,Everyone cheers as a dule of white doves take flight .,Everyone cheers as a <ARG1>dule</ARG1> of white <ARG0>doves</ARG0> take flight .,0,0,,1
semeval2010t8,test.json,2623,0,semeval2010t8_test.json_2623_0,The machine filters the hot oil through long lasting (12 months) polymer filters .,The <ARG1>machine</ARG1> filters the hot oil through long lasting (12 months) polymer <ARG0>filters</ARG0> .,0,0,,1
semeval2010t8,test.json,2624,0,semeval2010t8_test.json_2624_0,The error was caused by the illegal embedded code tags .,The <ARG1>error</ARG1> was caused by the illegal embedded code <ARG0>tags</ARG0> .,1,1,,1
semeval2010t8,test.json,2625,0,semeval2010t8_test.json_2625_0,Both novels tackle with political questions in a direct manner .,Both <ARG0>novels</ARG0> tackle with political <ARG1>questions</ARG1> in a direct manner .,0,0,,1
semeval2010t8,test.json,2626,0,semeval2010t8_test.json_2626_0,Liver plays key role in how steroids cause diabetes and hypertension .,Liver plays key role in how <ARG0>steroids</ARG0> cause diabetes and <ARG1>hypertension</ARG1> .,1,1,,1
semeval2010t8,test.json,2627,0,semeval2010t8_test.json_2627_0,The name was leaked in chatrooms as people gave clues as to who it is and some also said his name .,The <ARG1>name</ARG1> was leaked in <ARG0>chatrooms</ARG0> as people gave clues as to who it is and some also said his name .,0,0,,1
semeval2010t8,test.json,2628,0,semeval2010t8_test.json_2628_0,State police are investigating the discovery of a human skull in a black cauldron in a wooded area in Conowingo .,State police are investigating the discovery of a human <ARG0>skull</ARG0> in a black <ARG1>cauldron</ARG1> in a wooded area in Conowingo .,0,0,,1
semeval2010t8,test.json,2629,0,semeval2010t8_test.json_2629_0,Anti-crime rap is sent to mobiles .,<ARG0>Anti-crime rap</ARG0> is sent to <ARG1>mobiles</ARG1> .,0,0,,1
semeval2010t8,test.json,2630,0,semeval2010t8_test.json_2630_0,"Cross-network instant messenger service , Meebo , has added games into chatting .","Cross-network instant messenger service , Meebo , has added <ARG0>games</ARG0> into <ARG1>chatting</ARG1> .",0,0,,1
semeval2010t8,test.json,2631,0,semeval2010t8_test.json_2631_0,"The movie is a nice escape , taking viewers into a self-contained universe of costumed heroes and exotic settings .","The movie is a nice escape , taking viewers into a self-contained <ARG1>universe</ARG1> of costumed <ARG0>heroes</ARG0> and exotic settings .",0,0,,1
semeval2010t8,test.json,2632,0,semeval2010t8_test.json_2632_0,A small ceramic figurine of a baby was hidden in the cake .,A small ceramic <ARG0>figurine</ARG0> of a baby was hidden in the <ARG1>cake</ARG1> .,0,0,,1
semeval2010t8,test.json,2633,0,semeval2010t8_test.json_2633_0,"The Nitrogen coolant was contained in a 6 litre bottle in the Navy LAU-7 launcher , and provided for 2 . 5 hrs of seeker cool down .","The Nitrogen <ARG0>coolant</ARG0> was contained in a 6 litre <ARG1>bottle</ARG1> in the Navy LAU-7 launcher , and provided for 2 . 5 hrs of seeker cool down .",0,0,,1
semeval2010t8,test.json,2634,0,semeval2010t8_test.json_2634_0,The poet Essex Hemphill conquered sorrow after the loss of a friend by taking up the cause of that friend .,The poet Essex Hemphill conquered <ARG1>sorrow</ARG1> after the <ARG0>loss</ARG0> of a friend by taking up the cause of that friend .,1,1,,1
semeval2010t8,test.json,2635,0,semeval2010t8_test.json_2635_0,The DS Criminal Investigative Division conducts criminal investigations into violations of passport and visa fraud .,The DS Criminal Investigative Division conducts criminal <ARG1>investigations</ARG1> into <ARG0>violations</ARG0> of passport and visa fraud .,0,0,,1
semeval2010t8,test.json,2636,0,semeval2010t8_test.json_2636_0,"The winds are caused by moisture , originating off the Pacific coast , cooling as they climb the western slopes , and then rapidly warming as they drop down the eastern side of the mountains .","The <ARG1>winds</ARG1> are caused by <ARG0>moisture</ARG0> , originating off the Pacific coast , cooling as they climb the western slopes , and then rapidly warming as they drop down the eastern side of the mountains .",1,1,,1
semeval2010t8,test.json,2637,0,semeval2010t8_test.json_2637_0,"The left sleeve of this sweater is clearly rolled back , and the sweater is hanging off her left shoulder .","The left <ARG0>sleeve</ARG0> of this <ARG1>sweater</ARG1> is clearly rolled back , and the sweater is hanging off her left shoulder .",0,0,,1
semeval2010t8,test.json,2638,0,semeval2010t8_test.json_2638_0,The drag caused by the Earth ' s atmosphere works against a rocket or a water molecule .,The <ARG1>drag</ARG1> caused by the Earth ' s <ARG0>atmosphere</ARG0> works against a rocket or a water molecule .,1,1,,1
semeval2010t8,test.json,2639,0,semeval2010t8_test.json_2639_0,"Endometriosis is the cause of pelvic pain (dysmenorrhea , dyspareunia) and infertility in more than 35% of women of reproductive age .","<ARG0>Endometriosis</ARG0> is the cause of pelvic pain (dysmenorrhea , dyspareunia) and <ARG1>infertility</ARG1> in more than 35% of women of reproductive age .",1,1,,1
semeval2010t8,test.json,2640,0,semeval2010t8_test.json_2640_0,Most of the flooding has been caused by the clogging of drains .,Most of the <ARG1>flooding</ARG1> has been caused by the <ARG0>clogging</ARG0> of drains .,1,1,,1
semeval2010t8,test.json,2641,0,semeval2010t8_test.json_2641_0,The food is an illegally imported product of animal origin .,The <ARG0>food</ARG0> is an illegally imported product of <ARG1>animal</ARG1> origin .,0,0,,1
semeval2010t8,test.json,2642,0,semeval2010t8_test.json_2642_0,The dips are caused by the thermal diffuse of y-rays which is reflected secondarily by the net planes in the same crystal .,The <ARG1>dips</ARG1> are caused by the thermal diffuse of <ARG0>y-rays</ARG0> which is reflected secondarily by the net planes in the same crystal .,1,1,,1
semeval2010t8,test.json,2643,0,semeval2010t8_test.json_2643_0,"The JNC also is currently accepting applications for the vacancy created by the retirement of Judge Edwin B . Browning , Jr .","The JNC also is currently accepting applications for the <ARG1>vacancy</ARG1> created by the <ARG0>retirement</ARG0> of Judge Edwin B . Browning , Jr .",1,1,,1
semeval2010t8,test.json,2644,0,semeval2010t8_test.json_2644_0,The beginning of the BBC ' s wartime role is also explored through documents and photographs dating back to 1935 .,The <ARG1>beginning</ARG1> of the BBC ' s wartime role is also explored through <ARG0>documents</ARG0> and photographs dating back to 1935 .,0,0,,1
semeval2010t8,test.json,2645,0,semeval2010t8_test.json_2645_0,A multiple goal model structure is formulated for a garment factory based on the objectives of the company including minimisation of lateness .,A multiple goal model structure is formulated for a <ARG0>garment</ARG0> <ARG1>factory</ARG1> based on the objectives of the company including minimisation of lateness .,0,0,,1
semeval2010t8,test.json,2646,0,semeval2010t8_test.json_2646_0,Sequence analysis showed that the fragment was generated from an intron-containing thymosin B15 gene .,Sequence analysis showed that the <ARG0>fragment</ARG0> was generated from an intron-containing thymosin B15 <ARG1>gene</ARG1> .,0,0,,1
semeval2010t8,test.json,2647,0,semeval2010t8_test.json_2647_0,The evening ' s performance was a great production by a first-class company - and not expensive .,The evening ' s <ARG1>performance</ARG1> was a great production by a first-class <ARG0>company</ARG0> - and not expensive .,1,1,,1
semeval2010t8,test.json,2648,0,semeval2010t8_test.json_2648_0,"The survey further refers to a ' game of conies , ' and a lodge and coney warren , in the tenure of Richard Hopgood by lease from Richard Gifford .","The survey further refers to a ' <ARG1>game</ARG1> of <ARG0>conies</ARG0> , ' and a lodge and coney warren , in the tenure of Richard Hopgood by lease from Richard Gifford .",0,0,,1
semeval2010t8,test.json,2649,0,semeval2010t8_test.json_2649_0,At the public inquiry into the disaster firefighters described the horror that faced them when they arrived at the scene of the Paddington rail crash .,At the public inquiry into the disaster <ARG1>firefighters</ARG1> described the <ARG0>horror</ARG0> that faced them when they arrived at the scene of the Paddington rail crash .,0,0,,1
semeval2010t8,test.json,2650,0,semeval2010t8_test.json_2650_0,The sections of the book pertaining to quantitative methods are written clearly and contain more detail than usually is found in similar books .,The <ARG0>sections</ARG0> of the book pertaining to <ARG1>quantitative methods</ARG1> are written clearly and contain more detail than usually is found in similar books .,0,0,,1
semeval2010t8,test.json,2651,0,semeval2010t8_test.json_2651_0,The members of committee of the program are formed by the chairman of the college and the chairman of each department .,The members of committee of the program are formed by the <ARG1>chairman</ARG1> of the <ARG0>college</ARG0> and the chairman of each department .,0,0,,1
semeval2010t8,test.json,2652,0,semeval2010t8_test.json_2652_0,Cutlery in a wallet is a cutlery concept designed to facilitate outdoor eating .,<ARG0>Cutlery</ARG0> in a <ARG1>wallet</ARG1> is a cutlery concept designed to facilitate outdoor eating .,0,0,,1
semeval2010t8,test.json,2653,0,semeval2010t8_test.json_2653_0,"In fact , the only clothes she could fit into were her maternity dresses from twenty-five years ago .","In fact , the only clothes she could fit into were her maternity <ARG0>dresses</ARG0> from twenty-five <ARG1>years</ARG1> ago .",0,0,,1
semeval2010t8,test.json,2654,0,semeval2010t8_test.json_2654_0,"Touch the tip of the brush on the paper and turn it to the opposite direction , the left a bit , as you begin writing .","Touch the <ARG0>tip</ARG0> of the <ARG1>brush</ARG1> on the paper and turn it to the opposite direction , the left a bit , as you begin writing .",0,0,,1
semeval2010t8,test.json,2655,0,semeval2010t8_test.json_2655_0,This book chapter provides pluralistic yet concise introduction to the doctrine and theory of employment discrimination law .,This <ARG0>book chapter</ARG0> provides pluralistic yet concise introduction to the <ARG1>doctrine</ARG1> and theory of employment discrimination law .,0,0,,1
semeval2010t8,test.json,2656,0,semeval2010t8_test.json_2656_0,And they learned that Lenin was the leader of that organization .,And they learned that Lenin was the <ARG0>leader</ARG0> of that <ARG1>organization</ARG1> .,0,0,,1
semeval2010t8,test.json,2657,0,semeval2010t8_test.json_2657_0,It is text at the top of a newspaper article indicating the nature of the article below it .,It is <ARG0>text</ARG0> at the top of a newspaper article indicating the <ARG1>nature</ARG1> of the article below it .,0,0,,1
semeval2010t8,test.json,2658,0,semeval2010t8_test.json_2658_0,"Fuller ' s is a brewer of distinguished , prize-winning British ales crafted with over 150 years of pride and tradition .","Fuller ' s is a <ARG1>brewer</ARG1> of distinguished , prize-winning British <ARG0>ales</ARG0> crafted with over 150 years of pride and tradition .",0,0,,1
semeval2010t8,test.json,2659,0,semeval2010t8_test.json_2659_0,They went into a big walk-in closet where there was a suitcase with another locked suitcase in it .,They went into a big walk-in closet where there was a <ARG1>suitcase</ARG1> with another locked <ARG0>suitcase</ARG0> in it .,0,0,,1
semeval2010t8,test.json,2660,0,semeval2010t8_test.json_2660_0,"The rabbits are unhappy when left alone in a hutch in the garden , as they need company .","The <ARG0>rabbits</ARG0> are unhappy when left alone in a <ARG1>hutch</ARG1> in the garden , as they need company .",0,0,,1
semeval2010t8,test.json,2661,0,semeval2010t8_test.json_2661_0,"With Gary Versace on piano , Gary Hobbs on drums , and Chuck Bergeron on bass , the trio performs with a wide range of artists and ensembles .","With Gary Versace on piano , Gary Hobbs on drums , and Chuck Bergeron on bass , the <ARG1>trio</ARG1> performs with a wide range of <ARG0>artists</ARG0> and ensembles .",0,0,,1
semeval2010t8,test.json,2662,0,semeval2010t8_test.json_2662_0,"The cabinet encloses a 6 1/2 inch cone woofer , 4 inch cone midrange , and a 7/8 inch balanced dome tweeter .","The <ARG1>cabinet</ARG1> encloses a 6 1/2 inch cone <ARG0>woofer</ARG0> , 4 inch cone midrange , and a 7/8 inch balanced dome tweeter .",0,0,,1
semeval2010t8,test.json,2663,0,semeval2010t8_test.json_2663_0,In a further embodiment the polynucleotide is derived from an angiosperm species .,In a further embodiment the <ARG0>polynucleotide</ARG0> is derived from an angiosperm <ARG1>species</ARG1> .,0,0,,1
semeval2010t8,test.json,2664,0,semeval2010t8_test.json_2664_0,"Instead , their compilation was governed by didactic considerations .","Instead , their <ARG1>compilation</ARG1> was governed by didactic <ARG0>considerations</ARG0> .",0,0,,1
semeval2010t8,test.json,2665,0,semeval2010t8_test.json_2665_0,The first couple of weeks at Palm have been a whirlwind .,The first <ARG1>couple</ARG1> of <ARG0>weeks</ARG0> at Palm have been a whirlwind .,0,0,,1
