corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents
ctb,wsj_0176.tml,2,2,ctb_wsj_0176.tml_2_2,She said the move would result in a after-tax charge of less than $ 4 million to be spread over the next three quarters.,She said the move would result in a after-tax charge of less than $ 4 million to be <ARG0>spread</ARG0> over <ARG1>the next three quarters</ARG1>.,1,0,,1
ctb,wsj_0176.tml,3,0,ctb_wsj_0176.tml_3_0,"By comparison, for the first nine months, Xerox earned $ 492 million, or $ 4.55 a share, on revenue of $ 12.97 billion.","By comparison, for <ARG1>the first nine months</ARG1>, Xerox <ARG0>earned</ARG0> $ 492 million, or $ 4.55 a share, on revenue of $ 12.97 billion.",0,0,,1
ctb,wsj_0176.tml,4,0,ctb_wsj_0176.tml_4_0,"Earnings at Xerox's financial-services operations actually rose slightly, but that was largely because capital gains at Crum amp Forster offset Hurricane Hugo payments and the reserves set up to cover future payments.","Earnings at Xerox's financial-services operations actually <ARG1>rose</ARG1> slightly, but that was largely because capital gains at Crum amp Forster <ARG0>offset</ARG0> Hurricane Hugo payments and the reserves set up to cover future payments.",1,0,,1
ctb,wsj_0176.tml,2,3,ctb_wsj_0176.tml_2_3,She said the move would result in a after-tax charge of less than $ 4 million to be spread over the next three quarters.,She said the <ARG0>move</ARG0> would result in a after-tax <ARG1>charge</ARG1> of less than $ 4 million to be spread over the next three quarters.,1,1,,1
ctb,wsj_0176.tml,4,1,ctb_wsj_0176.tml_4_1,"Earnings at Xerox's financial-services operations actually rose slightly, but that was largely because capital gains at Crum amp Forster offset Hurricane Hugo payments and the reserves set up to cover future payments.","Earnings at Xerox's financial-services operations actually <ARG1>rose</ARG1> slightly, but that was largely because capital gains at Crum amp Forster <ARG0>offset</ARG0> Hurricane Hugo payments and the reserves set up to cover future payments.",1,1,,1
ctb,wsj_0176.tml,5,0,ctb_wsj_0176.tml_5_0,"Property / casualty insurance has been a tough business in recent quarters, as pricing has been cutthroat and natural disasters such as Hurricane Hugo and the California earthquake have resulted in huge payments.","Property / casualty insurance has been a tough business in recent quarters, as pricing has been cutthroat and natural disasters such as <ARG0>Hurricane</ARG0> Hugo and the California earthquake have resulted in huge <ARG1>payments</ARG1>.",1,1,,1
ctb,wsj_0176.tml,5,1,ctb_wsj_0176.tml_5_1,"Property / casualty insurance has been a tough business in recent quarters, as pricing has been cutthroat and natural disasters such as Hurricane Hugo and the California earthquake have resulted in huge payments.","Property / casualty insurance has been a tough business in recent quarters, as pricing has been cutthroat and natural disasters such as Hurricane Hugo and the California <ARG0>earthquake</ARG0> have resulted in huge <ARG1>payments</ARG1>.",1,1,,1
ctb,wsj_0184.tml,0,0,ctb_wsj_0184.tml_0_0,"Upjohn Co. said it will offer an early retirement package to as many as 1,100 employees in a cost-cutting move expected to result in a fourth-quarter charge.","Upjohn Co. said it will <ARG0>offer</ARG0> an early retirement package to as many as 1,100 employees in a cost-cutting <ARG1>move</ARG1> expected to result in a fourth-quarter charge.",1,0,,1
ctb,wsj_0184.tml,0,1,ctb_wsj_0184.tml_0_1,"Upjohn Co. said it will offer an early retirement package to as many as 1,100 employees in a cost-cutting move expected to result in a fourth-quarter charge.","Upjohn Co. said it will offer an early retirement package to as many as 1,100 employees in a cost-cutting move expected to result in a <ARG1>fourth-quarter</ARG1> <ARG0>charge</ARG0>.",1,0,,1
ctb,wsj_0184.tml,0;1,0,ctb_wsj_0184.tml_0;1_0,"Upjohn Co. said it will offer an early retirement package to as many as 1,100 employees in a cost-cutting move expected to result in a fourth-quarter charge. Upjohn officials said they couldn't estimate the size of the charge until they determine which employees, and how many, will participate in the retirement plan.","Upjohn Co. <ARG1>said</ARG1> it will offer an early retirement package to as many as 1,100 employees in a cost-cutting move expected to result in a fourth-quarter charge. Upjohn officials <ARG0>said</ARG0> they couldn't estimate the size of the charge until they determine which employees, and how many, will participate in the retirement plan.",0,0,,2
ctb,wsj_0184.tml,1,0,ctb_wsj_0184.tml_1_0,"Upjohn officials said they couldn't estimate the size of the charge until they determine which employees, and how many, will participate in the retirement plan.","Upjohn officials said they couldn't <ARG0>estimate</ARG0> the size of the charge until they <ARG1>determine</ARG1> which employees, and how many, will participate in the retirement plan.",0,0,,1
ctb,wsj_0184.tml,0;1,1,ctb_wsj_0184.tml_0;1_1,"Upjohn Co. said it will offer an early retirement package to as many as 1,100 employees in a cost-cutting move expected to result in a fourth-quarter charge. Upjohn officials said they couldn't estimate the size of the charge until they determine which employees, and how many, will participate in the retirement plan.","Upjohn Co. said it will offer an early retirement package to as many as 1,100 employees in a cost-cutting move expected to <ARG1>result</ARG1> in a fourth-quarter charge. Upjohn officials said they couldn't estimate the size of the <ARG0>charge</ARG0> until they determine which employees, and how many, will participate in the retirement plan.",0,0,,2
ctb,wsj_0184.tml,0;2,0,ctb_wsj_0184.tml_0;2_0,"Upjohn Co. said it will offer an early retirement package to as many as 1,100 employees in a cost-cutting move expected to result in a fourth-quarter charge. But the pharmaceutical company said it "" anticipates the long-term savings resulting from the plan's implementation will more than offset short-term costs. ""","Upjohn Co. <ARG1>said</ARG1> it will offer an early retirement package to as many as 1,100 employees in a cost-cutting move expected to result in a fourth-quarter charge. But the pharmaceutical company <ARG0>said</ARG0> it "" anticipates the long-term savings resulting from the plan's implementation will more than offset short-term costs. """,0,0,"Upjohn Co. said it will offer an early retirement package to as many as 1,100 employees in a cost-cutting move expected to result in a fourth-quarter charge. Upjohn officials said they couldn't estimate the size of the charge until they determine which employees, and how many, will participate in the retirement plan. But the pharmaceutical company said it "" anticipates the long-term savings resulting from the plan's implementation will more than offset short-term costs. """,3
ctb,wsj_0184.tml,1;3,0,ctb_wsj_0184.tml_1;3_0,"Upjohn officials said they couldn't estimate the size of the charge until they determine which employees, and how many, will participate in the retirement plan. The program, available to Upjohn employees 55 years old or older, could increase an individual's retirement benefits 10 % to 20 %.","Upjohn officials said they couldn't estimate the size of the charge until they determine which employees, and how many, will <ARG1>participate</ARG1> in the retirement plan. The program, available to Upjohn employees 55 years old or older, could <ARG0>increase</ARG0> an individual's retirement benefits 10 % to 20 %.",0,0,"Upjohn officials said they couldn't estimate the size of the charge until they determine which employees, and how many, will participate in the retirement plan. But the pharmaceutical company said it "" anticipates the long-term savings resulting from the plan's implementation will more than offset short-term costs. "" The program, available to Upjohn employees 55 years old or older, could increase an individual's retirement benefits 10 % to 20 %.",3
ctb,wsj_0184.tml,5,0,ctb_wsj_0184.tml_5_0,"Chairman Theodore Cooper called the program part of the company's two-year strategy to implement budget constraints and "" an effective headcount-control program. ""","Chairman Theodore Cooper called the program part of the company's <ARG1>two-year</ARG1> <ARG0>strategy</ARG0> to implement budget constraints and "" an effective headcount-control program. """,0,0,,1
ctb,wsj_0184.tml,6,0,ctb_wsj_0184.tml_6_0,"But some analysts questioned how much of an impact the retirement package will have, because few jobs will end up being eliminated.","But some analysts <ARG0>questioned</ARG0> how much of an impact the retirement package will have, because few jobs will <ARG1>end</ARG1> up being eliminated.",1,0,,1
ctb,wsj_0184.tml,5;6,0,ctb_wsj_0184.tml_5;6_0,"Chairman Theodore Cooper called the program part of the company's two-year strategy to implement budget constraints and "" an effective headcount-control program. "" But some analysts questioned how much of an impact the retirement package will have, because few jobs will end up being eliminated.","Chairman Theodore Cooper called the program part of the company's two-year <ARG1>strategy</ARG1> to implement budget constraints and "" an effective headcount-control program. "" But some analysts questioned how much of an impact the retirement package will have, because few jobs will end up being <ARG0>eliminated</ARG0>.",0,0,,2
ctb,wsj_0184.tml,6;7,0,ctb_wsj_0184.tml_6;7_0,"But some analysts questioned how much of an impact the retirement package will have, because few jobs will end up being eliminated. "" It's a cosmetic move, "" said Jonathan S. Gelles of Wertheim Schroder amp Co.","But some analysts <ARG1>questioned</ARG1> how much of an impact the retirement package will have, because few jobs will end up being eliminated. "" It's a cosmetic move, "" <ARG0>said</ARG0> Jonathan S. Gelles of Wertheim Schroder amp Co.",0,0,,2
ctb,wsj_0184.tml,9,0,ctb_wsj_0184.tml_9_0,Upjohn further estimated that about 50 % of the employees who leave for early retirement may be replaced.,Upjohn further estimated that about 50 % of the employees who <ARG0>leave</ARG0> for early retirement may be <ARG1>replaced</ARG1>.,0,0,,1
ctb,wsj_0184.tml,9;10,0,ctb_wsj_0184.tml_9;10_0,"Upjohn further estimated that about 50 % of the employees who leave for early retirement may be replaced. As a result, Upjohn will likely trim only about 275 to 350 of its more than 21,000 jobs world-wide.","Upjohn further estimated that about 50 % of the employees who leave for early retirement may be <ARG1>replaced</ARG1>. As a result, Upjohn will likely <ARG0>trim</ARG0> only about 275 to 350 of its more than 21,000 jobs world-wide.",1,0,,2
ctb,wsj_0184.tml,11,0,ctb_wsj_0184.tml_11_0,"In composite trading on the New York Stock Exchange yesterday, Upjohn shares rose 87.5 cents to $ 38.875 apiece.","In composite trading on the New York Stock Exchange <ARG0>yesterday</ARG0>, Upjohn shares <ARG1>rose</ARG1> 87.5 cents to $ 38.875 apiece.",0,0,,1
ctb,wsj_0184.tml,12,0,ctb_wsj_0184.tml_12_0,"An Upjohn spokesman said he had "" heard nothing "" to suggest the early retirement package was spurred by shareholder pressure or a potential bidder for the company, which occasionally has been the target of takeover speculation.","An Upjohn spokesman said he had "" <ARG0>heard</ARG0> nothing "" to <ARG1>suggest</ARG1> the early retirement package was spurred by shareholder pressure or a potential bidder for the company, which occasionally has been the target of takeover speculation.",0,0,,1
ctb,wsj_0184.tml,13,0,ctb_wsj_0184.tml_13_0,The company earlier this year adopted a shareholder-rights plan to ward off unwanted suitors.,The company <ARG1>earlier this year</ARG1> <ARG0>adopted</ARG0> a shareholder-rights plan to ward off unwanted suitors.,0,0,,1
ctb,wsj_0184.tml,15,0,ctb_wsj_0184.tml_15_0,"Earlier staff-reduction moves have trimmed about 300 jobs, the spokesman said.","<ARG0>Earlier</ARG0> staff-reduction <ARG1>moves</ARG1> have trimmed about 300 jobs, the spokesman said.",0,0,,1
ctb,wsj_0184.tml,15,1,ctb_wsj_0184.tml_15_1,"Earlier staff-reduction moves have trimmed about 300 jobs, the spokesman said.","Earlier staff-reduction <ARG0>moves</ARG0> have <ARG1>trimmed</ARG1> about 300 jobs, the spokesman said.",0,0,,1
ctb,wsj_0184.tml,14;15,0,ctb_wsj_0184.tml_14;15_0,"The spokesman said it is the first early retirement plan offered under its two-year cost-control strategy. Earlier staff-reduction moves have trimmed about 300 jobs, the spokesman said.","The spokesman <ARG1>said</ARG1> it is the first early retirement plan offered under its two-year cost-control strategy. Earlier staff-reduction moves have trimmed about 300 jobs, the spokesman <ARG0>said</ARG0>.",0,0,,2
ctb,wsj_0184.tml,0,2,ctb_wsj_0184.tml_0_2,"Upjohn Co. said it will offer an early retirement package to as many as 1,100 employees in a cost-cutting move expected to result in a fourth-quarter charge.","Upjohn Co. said it will offer an early retirement package to as many as 1,100 employees in a cost-cutting <ARG0>move</ARG0> expected to result in a fourth-quarter <ARG1>charge</ARG1>.",1,1,,1
ctb,wsj_0184.tml,2,0,ctb_wsj_0184.tml_2_0,"But the pharmaceutical company said it "" anticipates the long-term savings resulting from the plan's implementation will more than offset short-term costs. ""","But the pharmaceutical company said it "" anticipates the long-term <ARG1>savings</ARG1> resulting from the plan's <ARG0>implementation</ARG0> will more than offset short-term costs. """,1,1,,1
