corpus,doc_id,sent_id,eg_id,index,text,text_w_pairs,seq_label,pair_label,context,num_sents,LINK
esl,41_5ecbplus.xml.xml,1;3,10,esl_41_5ecbplus.xml.xml_1;3_10,"South Sudan accuses Sudan of air strike on refugee camp A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .","South Sudan accuses Sudan of <ARG0>air strike</ARG0> on refugee camp A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to <ARG1>raise</ARG1> tensions with Sudan in the violence - plagued border region .",1.0,0,"South Sudan accuses Sudan of air strike on refugee camp Thu Nov 10 , 2011 3 : 00pm EST A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .",3,
esl,41_5ecbplus.xml.xml,1,3,esl_41_5ecbplus.xml.xml_1_3,South Sudan accuses Sudan of air strike on refugee camp,South Sudan <ARG1>accuses</ARG1> Sudan of <ARG0>air strike</ARG0> on refugee camp,1.0,0,,1,
esl,41_5ecbplus.xml.xml,1;3,11,esl_41_5ecbplus.xml.xml_1;3_11,"South Sudan accuses Sudan of air strike on refugee camp A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .","South Sudan accuses Sudan of <ARG0>air strike</ARG0> on refugee camp A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses <ARG1>said</ARG1> , threatening to raise tensions with Sudan in the violence - plagued border region .",1.0,0,"South Sudan accuses Sudan of air strike on refugee camp Thu Nov 10 , 2011 3 : 00pm EST A refugee camp in South Sudan's Unity state was bombed Thursday , South Sudan officials and witnesses said , threatening to raise tensions with Sudan in the violence - plagued border region .",3,
esl,41_5ecbplus.xml.xml,7,0,esl_41_5ecbplus.xml.xml_7_0,Sudan's armed forces denied they carried out the strike .,Sudan's armed forces denied they <ARG1>carried out</ARG1> the <ARG0>strike</ARG0> .,0.0,0,,1,
esl,41_5ecbplus.xml.xml,7,1,esl_41_5ecbplus.xml.xml_7_1,Sudan's armed forces denied they carried out the strike .,Sudan's armed forces denied they carried out the <ARG0>strike<<ARG1>/ARG0></ARG1> .,0.0,0,,1,
esl,41_5ecbplus.xml.xml,7,2,esl_41_5ecbplus.xml.xml_7_2,Sudan's armed forces denied they carried out the strike .,Sudan's armed forces <ARG1>denied</ARG1> they carried out the <ARG0>strike</ARG0> .,0.0,0,,1,
esl,41_6ecbplus.xml.xml,1,0,esl_41_6ecbplus.xml.xml_1_0,South Sudan Accuses Sudan of Bombing Civilian Camp Amid Fears of War,South Sudan <ARG0>Accuses</ARG0> Sudan of <ARG1>Bombing</ARG1> Civilian Camp Amid Fears of War,1.0,1,,1,
esl,41_6ecbplus.xml.xml,1,1,esl_41_6ecbplus.xml.xml_1_1,South Sudan Accuses Sudan of Bombing Civilian Camp Amid Fears of War,South Sudan <ARG0>Accuses</ARG0> Sudan of Bombing Civilian Camp Amid <ARG1>Fears</ARG1> of War,1.0,0,,1,
esl,41_6ecbplus.xml.xml,1,2,esl_41_6ecbplus.xml.xml_1_2,South Sudan Accuses Sudan of Bombing Civilian Camp Amid Fears of War,South Sudan <ARG0>Accuses</ARG0> Sudan of Bombing Civilian Camp Amid Fears of <ARG1>War</ARG1>,1.0,0,,1,
esl,41_6ecbplus.xml.xml,1,3,esl_41_6ecbplus.xml.xml_1_3,South Sudan Accuses Sudan of Bombing Civilian Camp Amid Fears of War,South Sudan <ARG0>Accuses<ARG1></ARG0></ARG1> Sudan of Bombing Civilian Camp Amid Fears of War,1.0,0,,1,
esl,41_6ecbplus.xml.xml,10,0,esl_41_6ecbplus.xml.xml_10_0,"Nevertheless , on Thursday afternoon an Antonov bomber dropped four bombs on the South Sudanese area of Yida , hitting a refugee camp of roughly 21 , 000 people , some of them northern Sudanese who had crossed the border since the rebellion in Sudan began .","Nevertheless , on Thursday afternoon an Antonov bomber <ARG0>dropped</ARG0> four bombs on the South Sudanese area of Yida , <ARG1>hitting</ARG1> a refugee camp of roughly 21 , 000 people , some of them northern Sudanese who had crossed the border since the rebellion in Sudan began .",1.0,1,,1,PRECONDITION
esl,41_6ecbplus.xml.xml,10,1,esl_41_6ecbplus.xml.xml_10_1,"Nevertheless , on Thursday afternoon an Antonov bomber dropped four bombs on the South Sudanese area of Yida , hitting a refugee camp of roughly 21 , 000 people , some of them northern Sudanese who had crossed the border since the rebellion in Sudan began .","Nevertheless , on Thursday afternoon an Antonov bomber <ARG0>dropped</ARG0> four bombs on the South Sudanese area of Yida , hitting a refugee camp of roughly 21 , 000 people , some of them northern Sudanese who had crossed the border since the rebellion in Sudan <ARG1>began</ARG1> .",1.0,0,,1,
esl,41_6ecbplus.xml.xml,10,2,esl_41_6ecbplus.xml.xml_10_2,"Nevertheless , on Thursday afternoon an Antonov bomber dropped four bombs on the South Sudanese area of Yida , hitting a refugee camp of roughly 21 , 000 people , some of them northern Sudanese who had crossed the border since the rebellion in Sudan began .","Nevertheless , on Thursday afternoon an Antonov bomber <ARG0>dropped</ARG0> four bombs on the South Sudanese area of Yida , hitting a refugee camp of roughly 21 , 000 people , some of them northern Sudanese who had <ARG1>crossed</ARG1> the border since the rebellion in Sudan began .",1.0,0,,1,
esl,41_6ecbplus.xml.xml,10,3,esl_41_6ecbplus.xml.xml_10_3,"Nevertheless , on Thursday afternoon an Antonov bomber dropped four bombs on the South Sudanese area of Yida , hitting a refugee camp of roughly 21 , 000 people , some of them northern Sudanese who had crossed the border since the rebellion in Sudan began .","Nevertheless , on Thursday afternoon an Antonov bomber <ARG0>dropped</ARG0> four bombs on the South Sudanese area of Yida , hitting a refugee camp of roughly 21 , 000 people , some of them northern Sudanese who had crossed the border since the <ARG1>rebellion</ARG1> in Sudan began .",1.0,0,,1,
esl,41_6ecbplus.xml.xml,10;11,0,esl_41_6ecbplus.xml.xml_10;11_0,"Nevertheless , on Thursday afternoon an Antonov bomber dropped four bombs on the South Sudanese area of Yida , hitting a refugee camp of roughly 21 , 000 people , some of them northern Sudanese who had crossed the border since the rebellion in Sudan began . According to an aid worker with knowledge of the event , two bombs fell on an airstrip , one hit a school and one landed on a market , but did not detonate .","Nevertheless , on Thursday afternoon an Antonov bomber <ARG0>dropped</ARG0> four bombs on the South Sudanese area of Yida , hitting a refugee camp of roughly 21 , 000 people , some of them northern Sudanese who had crossed the border since the rebellion in Sudan began . According to an aid worker with knowledge of the event , two bombs <ARG1>fell</ARG1> on an airstrip , one hit a school and one landed on a market , but did not detonate .",1.0,0,,2,
esl,41_6ecbplus.xml.xml,10;11,1,esl_41_6ecbplus.xml.xml_10;11_1,"Nevertheless , on Thursday afternoon an Antonov bomber dropped four bombs on the South Sudanese area of Yida , hitting a refugee camp of roughly 21 , 000 people , some of them northern Sudanese who had crossed the border since the rebellion in Sudan began . According to an aid worker with knowledge of the event , two bombs fell on an airstrip , one hit a school and one landed on a market , but did not detonate .","Nevertheless , on Thursday afternoon an Antonov bomber <ARG0>dropped</ARG0> four bombs on the South Sudanese area of Yida , hitting a refugee camp of roughly 21 , 000 people , some of them northern Sudanese who had crossed the border since the rebellion in Sudan began . According to an aid worker with <ARG1>knowledge</ARG1> of the event , two bombs fell on an airstrip , one hit a school and one landed on a market , but did not detonate .",1.0,0,,2,
esl,41_6ecbplus.xml.xml,10;11,2,esl_41_6ecbplus.xml.xml_10;11_2,"Nevertheless , on Thursday afternoon an Antonov bomber dropped four bombs on the South Sudanese area of Yida , hitting a refugee camp of roughly 21 , 000 people , some of them northern Sudanese who had crossed the border since the rebellion in Sudan began . According to an aid worker with knowledge of the event , two bombs fell on an airstrip , one hit a school and one landed on a market , but did not detonate .","Nevertheless , on Thursday afternoon an Antonov bomber <ARG0>dropped</ARG0> four bombs on the South Sudanese area of Yida , hitting a refugee camp of roughly 21 , 000 people , some of them northern Sudanese who had crossed the border since the rebellion in Sudan began . According to an aid worker with knowledge of the <ARG1>event</ARG1> , two bombs fell on an airstrip , one hit a school and one landed on a market , but did not detonate .",1.0,0,,2,
esl,41_6ecbplus.xml.xml,10;12,0,esl_41_6ecbplus.xml.xml_10;12_0,"Nevertheless , on Thursday afternoon an Antonov bomber dropped four bombs on the South Sudanese area of Yida , hitting a refugee camp of roughly 21 , 000 people , some of them northern Sudanese who had crossed the border since the rebellion in Sudan began . There were varying reports of casualties , but none could be confirmed .","Nevertheless , on Thursday afternoon an Antonov bomber <ARG0>dropped</ARG0> four bombs on the South Sudanese area of Yida , hitting a refugee camp of roughly 21 , 000 people , some of them northern Sudanese who had crossed the border since the rebellion in Sudan began . There were varying reports of <ARG1>casualties</ARG1> , but none could be confirmed .",1.0,0,"Nevertheless , on Thursday afternoon an Antonov bomber dropped four bombs on the South Sudanese area of Yida , hitting a refugee camp of roughly 21 , 000 people , some of them northern Sudanese who had crossed the border since the rebellion in Sudan began . According to an aid worker with knowledge of the event , two bombs fell on an airstrip , one hit a school and one landed on a market , but did not detonate . There were varying reports of casualties , but none could be confirmed .",3,
